1FC11.OP,1FC11.PV,1FC11.SP,1FC13.OP,1FC13.PV,1FC13.SP,1FC16.OP,1FC16.PV,1FC16.SP,1FC25.OP,1FC25.PV,1FC25.SP,1FC26.OP,1FC26.PV,1FC26.SP,1LC22.OP,1LC22.PV,1LC22.SP,1PC11.OP,1PC11.PV,1PC11.SP,1PI17.PV,1TC19.OP,1TC19.PV,1TC19.SP,1TI11.PV,1TI13.PV,1TI15.PV,1TI21.PV
29.0144,1566.5272,1568.485,21.6962,2174.7158,2182.125,23.9609,3181.5515,3188.6665,57.0605,689.6256,684.3194,52.5097,1199.1774,1203.475,54.091,43.7557,43.6174,55.1728,11.2035,11.2283,11.0606,26.9009,127.7684,127.7778,62.7301,75.1218,107.6353,156.7977
29.1268,1569.3012,1568.485,22.3745,2167.837,2182.125,24.4084,3166.5993,3188.328,58.4713,692.0069,695.8635,52.4783,1198.5706,1203.475,54.091,43.6435,43.2506,56.238,11.2356,11.2283,11.0565,26.8993,127.7905,127.7778,62.7301,75.0099,107.3783,156.6891
29.2046,1563.0257,1568.485,21.7859,2171.2046,2182.125,24.3927,3194.3271,3188.5948,57.6322,696.9501,696.2307,52.3701,1198.993,1203.475,54.091,43.7539,43.9366,56.2791,11.2365,11.2283,11.0562,26.8985,127.7914,127.7778,62.8428,75.1218,107.4517,156.5444
28.8039,1590.1515,1568.485,22.281,2178.8164,2182.125,24.6038,3181.4377,3187.7196,57.7399,683.1617,682.3431,52.1863,1202.0597,1203.475,54.091,44.202,43.5933,55.0965,11.2054,11.2283,11.0614,26.8966,127.8042,127.7778,62.5422,74.8981,107.2681,156.3634
28.6227,1574.9446,1568.485,21.9569,2162.3129,2182.125,24.0674,3228.7277,3188.4232,58.4506,683.9965,698.5728,52.1996,1212.058,1203.475,54.091,43.043,42.625,56.494,11.2476,11.2283,11.0739,26.9032,127.7892,127.7778,62.5422,75.0846,107.3416,156.5082
28.8375,1562.2396,1568.485,22.1531,2190.794,2182.125,24.0781,3176.5868,3188.8675,57.207,697.3725,694.3829,52.2746,1208.2249,1203.475,54.091,43.3478,43.3261,56.3853,11.2196,11.2283,11.0744,26.9057,127.7878,127.7778,62.467,74.9353,107.1947,156.6891
28.9289,1556.9435,1568.485,22.2628,2143.4654,2182.125,24.2211,3191.0523,3188.812,57.8643,702.0526,697.7714,52.5023,1197.9599,1203.475,54.091,42.5496,42.5473,56.3668,11.2455,11.2283,11.0689,26.9068,127.7896,127.7778,62.467,75.0099,107.2681,156.7977
28.9975,1568.5577,1568.485,21.9608,2203.5088,2182.125,24.0427,3188.0608,3188.603,57.6443,686.6111,684.6347,52.2557,1199.4927,1203.475,54.091,43.1788,42.976,55.3992,11.1991,11.2283,11.0707,26.9014,127.7783,127.7778,62.6173,74.9727,107.2314,156.7615
28.7887,1573.223,1568.485,22.2991,2155.2965,2182.125,23.7496,3187.873,3188.4893,58.0665,698.4583,697.2675,52.1526,1209.7788,1203.475,54.091,42.3678,42.2757,56.3652,11.2414,11.2283,11.0627,26.899,127.7875,127.7778,62.6549,75.1218,107.2681,156.6891
29.0088,1565.1542,1568.485,21.8785,2213.7454,2182.125,23.7668,3185.4158,3188.1008,58.4783,696.8422,698.7947,52.2866,1208.8348,1203.475,54.091,42.9426,42.5942,56.4421,11.2463,11.2283,11.0684,26.9012,127.7961,127.7778,62.3542,74.8981,107.2314,156.7615
29.0891,1565.2126,1568.485,22.132,2174.8372,2182.125,24.2539,3147.7113,3187.5689,57.2274,688.175,688.2898,52.4476,1200.7427,1203.475,54.091,42.5264,42.5564,55.48,11.2109,11.2283,11.0746,26.8949,127.8077,127.7778,62.5046,74.9727,106.9743,156.6529
29.3923,1550.3763,1568.485,21.693,2193.7175,2182.125,24.2718,3162.4755,3187.7884,58.5239,697.9893,701.2207,52.5522,1197.8734,1203.475,54.091,42.8559,43.0131,56.6732,11.2549,11.2283,11.0796,26.8951,127.7983,127.7778,62.5046,75.0472,107.415,156.472
29.3633,1567.6846,1568.485,22.0512,2174.2072,2182.125,24.161,3212.0034,3189.8618,58.8057,699.9225,703.2309,52.2031,1202.2485,1203.475,54.091,43.7537,43.8691,56.8531,11.2549,11.2283,11.0749,26.9175,127.7643,127.7778,62.4294,75.0846,107.3048,156.5806
28.8759,1592.0181,1568.485,21.7968,2190.493,2182.125,24.14,3208.0967,3191.0497,57.8057,687.494,686.1836,52.2654,1208.8153,1203.475,54.091,42.9674,42.6434,55.5024,11.2075,11.2283,11.0674,26.925,127.7383,127.7778,62.4294,75.0846,107.3048,156.5806
28.9346,1563.5756,1568.485,21.6852,2186.3147,2182.125,24.0325,3165.4328,3191.1528,57.8194,694.7209,686.4553,52.3808,1201.1064,1203.475,54.091,42.3956,42.3629,55.2173,11.2172,11.2283,11.0609,26.93,127.7456,127.7778,62.4294,74.9727,107.3048,156.472
29.2163,1549.4719,1568.485,21.8758,2180.0677,2182.125,24.0771,3185.2651,3191.9913,58.4975,693.2199,697.569,52.4907,1199.7905,1203.475,54.091,42.7649,42.6481,56.3962,11.2396,11.2283,11.0598,26.9314,127.7237,127.7778,62.4294,75.0472,107.3048,156.472
29.111,1581.1474,1568.485,21.6722,2194.7205,2182.125,24.1314,3166.3586,3193.9832,58.5418,697.9745,697.7772,52.1762,1205.6936,1203.475,54.091,42.6766,42.3965,56.3654,11.2419,11.2283,11.0593,26.953,127.6987,127.7778,62.3542,75.0472,107.3048,156.472
29.5806,1542.6682,1568.485,21.7616,2175.1861,2182.125,23.9431,3217.5155,3193.2133,57.3781,686.6256,689.3857,52.2239,1209.3837,1203.475,54.091,43.3388,43.5032,56.014,11.1982,11.2283,11.0653,26.9428,127.7086,127.7778,62.467,75.0099,107.2681,156.6167
29.0426,1598.3428,1568.485,22.2006,2175.9013,2182.125,24.1651,3176.3617,3194.2792,58.2336,696.7694,688.917,52.5215,1199.3316,1203.475,54.091,42.9261,42.7642,55.3588,11.2301,11.2283,11.0689,26.948,127.6867,127.7778,62.467,75.0846,107.2681,156.6167
29.1644,1581.2447,1568.485,21.9779,2162.876,2182.125,24.1675,3203.1744,3194.1575,58.5023,696.8731,698.4802,52.4263,1197.5999,1203.475,54.091,42.4503,42.3788,56.4618,11.2424,11.2283,11.0619,26.9478,127.6995,127.7778,62.3918,75.1964,107.2681,156.6167
28.6914,1583.5856,1568.485,21.817,2202.7118,2182.125,24.5175,3188.0952,3194.7712,57.9131,698.1276,698.6297,52.2215,1212.8782,1203.475,54.091,42.2871,42.2482,56.4432,11.2418,11.2283,11.0578,26.955,127.6813,127.7778,62.5422,75.1964,107.3416,156.5082
29.0452,1557.6082,1568.485,21.8657,2169.4372,2182.125,24.4844,3195.4589,3195.4301,57.8726,685.2989,685.0886,52.3711,1201.9301,1203.475,54.091,42.2634,42.1975,55.394,11.2062,11.2283,11.0702,26.9598,127.6738,127.7778,62.4294,75.0472,107.2314,156.472
29.1767,1561.0131,1568.485,21.5837,2209.6132,2182.125,24.6807,3173.5924,3196.0461,58.5689,699.3153,700.7203,52.4473,1199.7096,1203.475,54.091,42.4923,42.5087,56.5702,11.2507,11.2283,11.0741,26.9697,127.6702,127.7778,62.3542,74.9727,107.2314,156.472
29.1975,1550.6918,1568.485,22.0547,2174.1226,2182.125,24.6344,3206.1209,3197.3104,58.4132,692.8525,699.2523,52.4765,1198.8362,1203.475,54.091,42.4138,42.3867,56.5221,11.2431,11.2283,11.064,26.9785,127.6641,127.7778,62.4294,75.1592,107.3048,156.5806
29.192,1573.967,1568.485,21.7329,2189.7101,2182.125,24.2949,3223.8583,3197.3315,58.5289,701.6429,702.6675,52.5009,1198.075,1203.475,54.091,43.094,42.6635,56.8014,11.2502,11.2283,11.0681,26.9758,127.6541,127.7778,62.467,75.1218,107.3783,156.5444
29.05,1553.3302,1568.485,21.6647,2185.7873,2182.125,24.0264,3201.225,3196.9401,57.564,692.5499,688.1372,52.3222,1198.3262,1203.475,54.091,41.9409,41.6213,55.6293,11.2152,11.2283,11.0674,26.9742,127.6799,127.7778,62.4294,75.0099,107.3416,156.5082
29.106,1571.1459,1568.485,21.6556,2181.1543,2182.125,24.2204,3155.8103,3197.2839,58.4162,698.5749,698.549,52.2052,1210.6316,1203.475,54.091,42.4361,42.5713,56.3315,11.2412,11.2283,11.065,26.9751,127.67,127.7778,62.3918,75.0472,107.2681,156.5444
29.549,1549.4534,1568.485,21.8589,2182.6,2182.125,24.6895,3184.3578,3196.538,58.5147,696.5978,697.4471,52.2519,1206.9902,1203.475,54.091,42.7684,42.9172,56.2988,11.2359,11.2283,11.0565,26.9687,127.7021,127.7778,62.3918,75.1218,107.5252,156.6891
29.2637,1583.7985,1568.485,21.9121,2169.2785,2182.125,24.4594,3204.6291,3196.0913,57.8009,684.9569,683.7362,52.3516,1202.3424,1203.475,54.091,42.149,42.3092,55.2671,11.2003,11.2283,11.0575,26.9655,127.7167,127.7778,62.4294,75.0472,107.3048,156.7253
29.3302,1572.8442,1568.485,21.8221,2196.942,2182.125,24.3207,3205.1158,3194.7897,58.2494,696.5134,696.502,52.3895,1199.1393,1203.475,54.091,42.0251,42.0304,56.253,11.2345,11.2283,11.0588,26.954,127.7308,127.7778,62.4294,75.0846,107.3416,156.7615
29.1443,1573.3478,1568.485,21.9073,2171.8764,2182.125,24.1774,3210.263,3195.4113,58.3001,697.6013,695.4271,52.1708,1202.8122,1203.475,54.091,41.7034,41.6869,56.0911,11.2373,11.2283,11.0585,26.9583,127.7252,127.7778,62.467,75.1218,107.2681,156.7977
28.8017,1592.2744,1568.485,21.7003,2193.2147,2182.125,23.9553,3176.3673,3193.5201,57.7692,686.897,695.6559,52.2028,1212.012,1203.475,54.091,41.6133,41.5651,56.3661,11.2003,11.2283,11.065,26.9443,127.7556,127.7778,62.467,75.1218,107.2681,156.7977
29.2318,1549.9819,1568.485,21.7535,2176.2616,2182.125,24.0161,3199.8946,3191.9913,57.987,697.9208,697.244,52.332,1203.142,1203.475,54.091,41.8356,41.9069,56.394,11.2324,11.2283,11.0609,26.9279,127.7835,127.7778,62.5046,75.1592,107.4884,156.7253
28.9006,1574.4444,1568.485,21.6797,2194.3396,2182.125,24.5019,3189.0371,3190.6902,57.3719,698.2017,682.7954,52.4676,1197.8933,1203.475,54.091,41.4273,41.1441,55.0553,11.2151,11.2283,11.0585,26.9156,127.8147,127.7778,62.3918,75.0472,107.2681,156.7253
29.1834,1562.0426,1568.485,21.7355,2170.5767,2182.125,24.1802,3198.6276,3188.8623,58.4757,684.3435,696.1928,52.1452,1197.4812,1203.475,54.091,41.6675,41.5796,56.2774,11.2364,11.2283,11.0585,26.9029,127.8581,127.7778,62.4294,75.0846,107.3416,156.8339
29.0073,1574.6079,1568.485,21.7197,2182.1332,2182.125,24.0737,3218.5574,3186.6087,57.0263,691.3673,685.9413,52.1238,1206.5025,1203.475,54.091,41.8085,41.4794,55.6593,11.1908,11.2283,11.0533,26.8828,127.8742,127.7778,62.3542,75.0099,107.2314,156.7615
28.963,1571.3077,1568.485,21.8611,2182.5204,2182.125,24.0265,3175.1612,3185.958,58.3128,695.7416,697.3095,52.2936,1204.351,1203.475,54.091,40.7561,40.7928,56.3805,11.2403,11.2283,11.0601,26.8706,127.8719,127.7778,62.5798,75.1218,107.6353,156.7615
29.282,1547.6905,1568.485,21.874,2180.9345,2182.125,23.726,3198.7519,3184.5747,57.3515,703.6099,684.9156,52.3697,1200.1664,1203.475,54.091,40.8317,40.8867,55.5477,11.2266,11.2283,11.071,26.8645,127.9066,127.7778,62.3918,75.0099,107.2681,156.7977
28.9615,1593.0004,1568.485,21.7076,2181.5878,2182.125,23.9613,3179.2818,3182.6044,58.0934,688.4731,696.9628,52.3314,1198.3469,1203.475,54.091,41.6086,41.6503,56.341,11.2402,11.2283,11.0614,26.8526,127.9386,127.7778,62.3542,75.0099,107.2314,156.7615
28.9446,1573.4293,1568.485,21.8884,2171.914,2182.125,23.8664,3169.8608,3181.8927,58.2655,697.0448,699.2475,52.2079,1211.8401,1203.475,54.091,41.0694,41.0993,56.5432,11.2453,11.2283,11.0715,26.8477,127.9626,127.7778,62.3542,74.9727,107.2314,156.6529
28.9803,1567.6061,1568.485,21.719,2202.5962,2182.125,23.7517,3196.7946,3179.2503,57.5731,703.9763,691.4866,52.2568,1206.2406,1203.475,54.091,41.3645,41.6591,55.5615,11.2373,11.2283,11.0684,26.8282,127.9937,127.7778,62.467,75.1218,107.3783,156.7253
29.3048,1551.1118,1568.485,21.9194,2175.9762,2182.125,23.9169,3174.3912,3181.0754,57.3632,688.4961,696.8988,52.3983,1200.593,1203.475,54.091,41.8361,42.0143,56.3542,11.2311,11.2283,11.0653,26.8386,127.9553,127.7778,62.467,75.1218,107.2681,156.7977
29.1723,1572.0558,1568.485,21.6795,2195.5201,2182.125,23.9631,3167.2714,3180.827,57.6545,698.5588,690.2572,52.4003,1198.4262,1203.475,54.091,42.3612,42.3043,55.557,11.2257,11.2283,11.0687,26.8363,127.9432,127.7778,62.5046,75.0472,107.3048,156.8339
28.8029,1575.156,1568.485,21.8108,2169.1206,2182.125,23.8223,3212.6011,3181.2764,58.6154,698.1901,700.6883,52.2184,1199.6395,1203.475,54.091,40.9045,41.0706,56.657,11.2501,11.2283,11.0661,26.8346,127.9213,127.7778,62.467,75.1218,107.3416,156.7615
28.7838,1579.7667,1568.485,21.6488,2192.4606,2182.125,24.1316,3173.2303,3182.5724,58.7678,700.5616,701.0295,52.2404,1211.1405,1203.475,54.091,41.4418,41.4062,56.6836,11.2474,11.2283,11.0679,26.8546,127.8954,127.7778,62.467,75.0099,107.3416,156.5082
28.6145,1580.7213,1568.485,21.9222,2166.7203,2182.125,23.9514,3196.427,3184.2996,57.6182,691.6783,688.166,52.3311,1200.3301,1203.475,54.091,40.9076,40.9916,55.5407,11.2082,11.2283,11.0567,26.8704,127.8573,127.7778,62.467,75.0099,107.3416,156.5082
28.839,1557.2117,1568.485,21.6518,2190.9471,2182.125,23.8205,3196.1148,3184.2412,58.1688,697.6986,698.276,52.5132,1200.1063,1203.475,54.091,41.5595,41.3555,56.4283,11.2409,11.2283,11.0679,26.8718,127.8326,127.7778,62.3918,75.0099,107.2681,156.6167
29.2905,1542.0993,1568.485,21.9419,2166.6822,2182.125,24.0115,3168.3609,3185.9951,57.6593,689.7316,693.5129,52.2329,1199.5377,1203.475,54.091,41.5375,41.6253,56.3096,11.2127,11.2283,11.0642,26.8878,127.8276,127.7778,62.5422,75.1218,107.4517,156.6167
29.0344,1588.0736,1568.485,21.7861,2200.2258,2182.125,24.2519,3171.1222,3186.5032,58.5709,700.8226,700.661,52.2137,1211.6367,1203.475,54.091,41.8348,42.0706,56.6475,11.2451,11.2283,11.0687,26.8876,127.8185,127.7778,62.467,75.1218,107.3416,156.5082
28.9341,1575.1763,1568.485,21.7144,2183.8234,2182.125,24.2863,3187.9204,3188.119,58.5076,699.7564,698.4257,52.3045,1204.4568,1203.475,54.091,41.3481,41.3975,56.2833,11.2389,11.2283,11.0663,26.8985,127.7841,127.7778,62.4294,75.0472,107.3048,156.7253
29.0551,1554.2504,1568.485,21.9,2178.5418,2182.125,24.3291,3154.7814,3189.8647,57.2547,688.4369,696.1502,52.512,1197.323,1203.475,54.091,41.4196,41.5953,56.4272,11.2031,11.2283,11.0611,26.914,127.7391,127.7778,62.5046,75.1592,107.2314,156.472
29.2038,1556.0932,1568.485,21.6949,2191.2854,2182.125,24.4592,3192.4936,3188.5948,57.924,699.0349,692.9255,52.4155,1198.828,1203.475,54.091,40.962,41.3376,55.8871,11.2278,11.2283,11.0622,26.9007,127.7623,127.7778,62.5046,75.1592,107.3783,156.7253
28.7417,1601.726,1568.485,21.7489,2185.4746,2182.125,24.0607,3204.2614,3191.1079,58.6329,697.0046,701.8224,52.1642,1210.1073,1203.475,54.091,40.7812,40.7663,56.7453,11.2495,11.2283,11.0707,26.9247,127.7246,127.7778,62.4294,74.9727,107.3048,156.472
28.4953,1575.7516,1568.485,21.8093,2169.9159,2182.125,24.2676,3180.3533,3192.4039,58.5794,702.3938,702.5244,52.1741,1210.9559,1203.475,54.091,40.1229,40.4171,56.8022,11.2478,11.2283,11.0692,26.9284,127.6902,127.7778,62.5798,75.1592,107.4884,156.7977
28.8843,1546.823,1568.485,21.9263,2181.5439,2182.125,24.0136,3192.8456,3193.1128,57.3478,697.5553,690.4339,52.3772,1201.7118,1203.475,54.091,40.3347,40.1844,55.8792,11.2131,11.2283,11.0739,26.9389,127.6918,127.7778,62.5046,75.0846,107.415,156.5806
29.0873,1559.2899,1568.485,21.7053,2175.0528,2182.125,23.8834,3194.9907,3193.0466,58.2448,701.5926,692.3533,52.489,1198.6442,1203.475,54.091,40.6472,40.8257,55.8315,11.2352,11.2283,11.0757,26.9419,127.695,127.7778,62.5422,75.1218,107.3416,156.6891
28.7969,1576.7641,1568.485,22.2268,2180.387,2182.125,24.1106,3165.2027,3193.6947,58.3804,702.9101,701.6241,52.1998,1207.7803,1203.475,54.091,40.8755,40.4557,56.6957,11.2439,11.2283,11.065,26.9445,127.6962,127.7778,62.467,75.0846,107.4517,156.7615
29.048,1566.1095,1568.485,21.7122,2181.1146,2182.125,24.5424,3162.4123,3192.8853,58.1336,698.3432,697.0152,52.3403,1203.7657,1203.475,54.091,40.1006,40.0335,56.2951,11.2341,11.2283,11.0528,26.9359,127.7107,127.7778,62.5046,74.9727,107.2314,156.7253
28.8533,1581.4815,1568.485,21.9818,2178.5267,2182.125,24.3571,3200.1326,3193.089,58.0158,688.1108,697.8166,52.4611,1199.0481,1203.475,54.091,40.0281,40.2389,56.5336,11.2037,11.2283,11.0632,26.9438,127.7003,127.7778,62.5422,75.0846,107.3416,156.6167
28.8946,1563.1119,1568.485,21.6562,2185.0959,2182.125,24.3251,3202.238,3194.2316,57.6349,700.9149,696.0897,52.355,1199.3983,1203.475,54.091,40.3735,40.2109,56.3153,11.2262,11.2283,11.0567,26.9488,127.6982,127.7778,62.3167,74.9353,107.1947,156.4358
28.8646,1576.7028,1568.485,22.0202,2170.5632,2182.125,23.9671,3211.3077,3192.8721,58.2557,697.4027,686.9131,52.222,1208.0889,1203.475,54.091,40.1245,40.4199,55.2583,11.2228,11.2283,11.0539,26.9402,127.7166,127.7778,62.5046,75.1592,107.3048,156.5444
29.0387,1564.6717,1568.485,21.5928,2198.8517,2182.125,23.875,3181.1441,3193.7264,58.5227,687.3929,698.6067,52.2293,1206.781,1203.475,54.091,39.7057,39.663,56.4539,11.2362,11.2283,11.0572,26.9488,127.7087,127.7778,62.3542,75.0846,107.3048,156.472
29.2114,1560.9891,1568.485,21.8513,2175.2123,2182.125,23.847,3174.119,3193.2847,57.7065,698.4993,686.4629,52.4349,1200.2489,1203.475,54.091,39.7459,40.1955,55.4425,11.2175,11.2283,11.0627,26.9382,127.7124,127.7778,62.5046,75.0846,107.3048,156.6529
28.9501,1576.1912,1568.485,21.7271,2201.1116,2182.125,24.4155,3171.4476,3193.0305,58.1672,699.0679,698.6289,52.2857,1198.3022,1203.475,54.091,40.0101,39.994,56.4668,11.2376,11.2283,11.058,26.9323,127.7214,127.7778,62.467,75.0099,107.1947,156.6891
28.3862,1596.585,1568.485,21.9597,2176.6829,2182.125,24.5974,3174.8914,3192.187,58.6348,698.034,699.7871,52.2213,1211.5965,1203.475,54.091,38.8064,38.7681,56.5686,11.2401,11.2283,11.0585,26.9335,127.7383,127.7778,62.4294,74.9727,107.2314,156.7615
29.7031,1526.5662,1568.485,21.7677,2167.8399,2182.125,24.0173,3211.5087,3191.0364,57.1743,693.0728,688.8802,52.4089,1201.3685,1203.475,54.091,39.747,39.8967,55.8389,11.1977,11.2283,11.0642,26.9239,127.7589,127.7778,62.4294,74.8981,107.1579,156.3996
28.9232,1585.3625,1568.485,21.946,2173.3095,2182.125,23.7749,3195.2129,3190.0816,57.6286,691.8085,696.7255,52.5147,1198.313,1203.475,54.091,39.1124,39.1499,56.4921,11.2075,11.2283,11.0666,26.9178,127.7798,127.7778,62.4294,75.0846,107.2314,156.7615
29.3589,1551.0447,1568.485,21.8089,2181.0025,2182.125,24.1865,3189.8965,3190.1689,57.4835,701.5349,686.9845,52.2571,1199.1552,1203.475,54.091,39.4886,39.4111,55.5738,11.2266,11.2283,11.0676,26.9188,127.7873,127.7778,62.3918,74.9353,107.3048,156.7977
29.0457,1595.213,1568.485,21.8676,2167.4405,2182.125,24.288,3171.9001,3190.5313,58.3525,700.6184,701.4908,52.164,1205.4312,1203.475,54.091,39.2636,39.1896,56.7471,11.2484,11.2283,11.0713,26.9147,127.7797,127.7778,62.5798,75.0472,106.9376,156.7253
28.8317,1572.0563,1568.485,22.0017,2183.0322,2182.125,24.3311,3187.6297,3190.0604,57.8333,692.8281,694.8389,52.177,1211.6036,1203.475,54.091,38.8964,38.6443,56.3492,11.2205,11.2283,11.0731,26.9132,127.7898,127.7778,62.3918,74.9353,106.9376,156.5444
28.6769,1579.4583,1568.485,21.8926,2177.1265,2182.125,24.4804,3155.5432,3189.7325,58.7627,702.5604,702.8244,52.343,1201.8179,1203.475,54.091,38.3376,38.3806,56.7997,11.249,11.2283,11.0702,26.9155,127.7885,127.7778,62.4294,75.0846,106.9743,156.7615
29.1004,1552.7827,1568.485,22.1209,2177.6851,2182.125,24.2333,3204.5524,3188.9972,59.0307,701.5714,702.8524,52.3965,1200.1362,1203.475,54.091,38.8727,39.0182,56.6675,11.2485,11.2283,11.0713,26.9035,127.8073,127.7778,62.467,75.1218,107.0111,156.4358
28.9426,1570.8774,1568.485,21.8935,2177.1357,2182.125,23.7412,3222.877,3189.9306,57.7082,692.6356,695.986,52.2918,1199.1703,1203.475,54.091,38.7204,38.5308,56.2471,11.22,11.2283,11.0697,26.9155,127.7929,127.7778,62.4294,74.9727,106.9743,156.6529
29.1535,1559.4608,1568.485,21.7533,2185.7481,2182.125,24.0132,3164.9462,3190.5842,58.7609,693.5039,703.2137,52.1738,1210.5163,1203.475,54.091,38.4412,38.297,56.8496,11.2493,11.2283,11.0692,26.9198,127.7819,127.7778,62.467,75.1218,107.0111,156.5444
29.0676,1579.3139,1568.485,22.1339,2182.4884,2182.125,24.1875,3176.2721,3191.4041,57.6362,699.6517,693.2106,52.3015,1204.1825,1203.475,54.091,39.0608,39.404,56.1374,11.2018,11.2283,11.0658,26.9247,127.7692,127.7778,62.3542,74.8981,106.9009,156.3996
28.5658,1581.4706,1568.485,21.6665,2191.3375,2182.125,24.1344,3188.4946,3191.666,58.6597,702.4594,702.6178,52.4046,1199.9804,1203.475,54.091,37.8038,37.8786,56.8227,11.2447,11.2283,11.0676,26.9295,127.7617,127.7778,62.2791,74.8981,106.7907,156.3272
28.6005,1562.0103,1568.485,21.8734,2176.2362,2182.125,24.3234,3205.0047,3192.2746,58.9453,700.9917,705.066,52.2376,1198.4201,1203.475,54.091,37.8795,37.9415,56.9764,11.2473,11.2283,11.07,26.9399,127.7442,127.7778,62.4294,75.0846,106.9743,156.5082
29.029,1559.6076,1568.485,22.0735,2183.1698,2182.125,24.2847,3193.2292,3193.5674,57.3903,694.9653,693.7187,52.0869,1213.3998,1203.475,54.091,38.1815,38.32,56.1644,11.2071,11.2283,11.072,26.9397,127.7104,127.7778,62.3918,75.0099,107.0111,156.5444
28.4323,1601.6673,1568.485,21.9209,2169.2729,2182.125,24.514,3146.2672,3194.1364,58.8379,691.8564,702.8945,52.2053,1212.4172,1203.475,54.091,37.1695,36.9474,56.8021,11.2472,11.2283,11.0689,26.9565,127.7105,127.7778,62.467,75.1218,107.0111,156.6891
28.9553,1547.3512,1568.485,21.8794,2198.0553,2182.125,24.3865,3198.334,3194.4749,58.2339,691.9339,701.5905,52.4179,1199.7992,1203.475,54.091,37.2081,37.1597,56.7835,11.2221,11.2283,11.0674,26.9584,127.7293,127.7778,62.3918,74.9353,106.9376,156.3634
28.5563,1585.2681,1568.485,21.9501,2169.6165,2182.125,24.4649,3211.7309,3195.4774,58.3054,702.9207,703.1651,52.2697,1197.8573,1203.475,54.091,36.4158,36.4384,56.8376,11.2442,11.2283,11.0692,26.9643,127.7029,127.7778,62.4294,75.0472,106.9743,156.5806
28.8059,1552.3582,1568.485,21.7368,2190.0917,2182.125,24.4414,3185.3338,3195.2023,58.6222,703.8705,692.4491,52.2095,1212.258,1203.475,54.091,36.205,36.4715,55.7754,11.2391,11.2283,11.0658,26.9585,127.7076,127.7778,62.5422,75.1964,107.1947,156.6891
29.2358,1550.1078,1568.485,22.0299,2162.9805,2182.125,23.9055,3208.5516,3193.7346,57.4185,694.5254,691.1581,52.2155,1211.8411,1203.475,54.091,36.5888,36.2515,55.8484,11.2053,11.2283,11.0705,26.9429,127.7349,127.7778,62.5422,75.1964,107.3416,156.8701
28.8416,1578.9558,1568.485,21.885,2215.0174,2182.125,24.0684,3193.1921,3193.2477,58.1377,703.6422,697.4032,52.3825,1201.8539,1203.475,54.091,36.0101,35.9139,56.2444,11.2344,11.2283,11.0593,26.9424,127.7508,127.7778,62.4294,74.9727,107.3048,156.8339
28.7475,1564.2646,1568.485,22.3548,2157.9494,2182.125,24.1683,3194.2792,3192.806,58.5108,701.0768,702.6181,52.4443,1199.1174,1203.475,54.091,34.807,35.0231,56.8076,11.2418,11.2283,11.0619,26.9417,127.7661,127.7778,62.6173,75.1592,107.3048,156.7253
28.9442,1562.1225,1568.485,21.5791,2208.3023,2182.125,24.137,3197.4826,3193.7687,58.7502,701.8555,703.9496,52.1926,1201.729,1203.475,54.091,35.8426,35.9745,56.9348,11.2427,11.2283,11.0614,26.9434,127.7542,127.7778,62.4294,75.1592,107.0478,156.5444
29.0527,1562.5049,1568.485,22.3636,2175.1901,2182.125,24.1937,3177.4041,3191.6422,57.5605,694.4276,692.3182,52.3543,1209.6587,1203.475,54.091,35.8378,35.2146,56.0399,11.2006,11.2283,11.0684,26.9233,127.7676,127.7778,62.7301,75.1964,107.0845,156.6167
29.1352,1568.9386,1568.485,21.7309,2166.6856,2182.125,24.3136,3182.8978,3192.1209,57.8628,693.7393,702.9818,52.4981,1198.2897,1203.475,54.091,34.8745,34.9748,56.8284,11.2294,11.2283,11.0666,26.9353,127.7767,127.7778,62.3918,75.0099,107.2681,156.6891
28.9621,1571.8082,1568.485,22.1898,2175.3898,2182.125,24.2061,3192.5176,3191.3142,57.6603,704.2725,688.853,52.3222,1198.5058,1203.475,54.091,34.6629,34.522,55.6416,11.2205,11.2283,11.0611,26.9279,127.7851,127.7778,62.467,75.0099,107.0111,156.7615
28.8906,1568.8691,1568.485,21.7104,2180.4341,2182.125,24.3617,3189.3936,3190.3329,58.5331,700.7131,701.2588,52.3604,1205.2768,1203.475,54.091,34.4787,34.4216,56.6867,11.2388,11.2283,11.0541,26.9245,127.7972,127.7778,62.5046,75.1592,107.3048,156.5806
28.7038,1581.5899,1568.485,21.7996,2170.5735,2182.125,24.2873,3190.2509,3191.0312,58.9949,699.6726,704.4513,52.4375,1201.4942,1203.475,54.091,34.678,34.8633,56.9595,11.2449,11.2283,11.063,26.9224,127.7851,127.7778,62.467,75.1218,107.2681,156.4358
29.0118,1557.9037,1568.485,21.72,2191.0574,2182.125,23.8562,3242.7118,3190.3408,57.8263,692.5729,691.6273,52.4401,1195.3006,1203.475,54.091,34.4163,34.3564,55.7087,11.2092,11.2283,11.0627,26.9183,127.8034,127.7778,62.467,75.0099,107.2681,156.4358
28.8959,1575.4995,1568.485,21.761,2174.8613,2182.125,23.8387,3189.1532,3190.4731,57.9753,691.4451,700.7182,52.1483,1199.9897,1203.475,54.091,34.2567,34.2895,56.6417,11.2357,11.2283,11.0596,26.9206,127.7968,127.7778,62.5046,75.0846,107.3048,156.5806
